sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
3,-0.3249757490284558,22.951704773959285,-0.3921132863646987,0.4449038581198034,0.2656821571064255,0.087357429988737,0.0629775021078973,0.4237721688856735,0.1727920272106748,1,2,1,7.6505682579864285,66,2,0.0398077679777003,0.5070755541648951,3.0,0.4000191619860089,10.353051587027492,0.5815265726643105,0.5388251300114586,0.2357887372346413,0.4120610962619961,0,0,0,0.0841361790624164,0.2746632323136779,0.2303203490134573,0.2515150221000585,0,589.3806877286976,SAVE
6,-0.0518668041215206,53.698815712230456,-0.0523123076121865,0.2066201293921629,0.0900454211383042,0.1137672346862937,0.1326365164270349,0.0823041463803932,0.4826430305361461,7,2,9,8.949802618705077,47,0,0.3624002235636191,0.7552328898294516,0.6666666666666666,0.3792473728190049,26.495922608516647,0.5506113738120718,0.1253440154709845,0.3014364921791113,0.397868001945537,0,0,1,0.2526468213057061,0.1846759207937003,0.1506116048089873,0.4083288852803089,0,1314.5290242952776,SAVE
8,0.2983942911908843,30.924244599609487,-0.0157206841345914,0.146235038704982,0.1778914574419405,0.0473519234002106,0.3682117464419092,0.0655585150765052,0.2774848369704261,8,4,12,3.865530574951186,71,0,0.1572131921248765,0.7904650920120737,0.6666666666666666,0.5113387483912133,43.35786343187155,0.3235185636729403,0.6146277270557419,0.1288681101666088,0.1574857080736644,2,5,2,0.1652121299934998,0.5341894746120566,0.6544293193702002,0.4461643531192902,0,1264.0350850047278,CREATE_PLAYLIST
2,-0.2480919820023958,35.452053012938045,-0.230552474168376,0.2206618874299315,0.0561359776047967,0.1266917013337913,0.0278335636875607,0.2705230670350431,0.5738784069546267,3,5,6,17.726026506469022,68,1,0.4470762789568092,0.697461670331662,0.3333333333333333,0.517967296582024,8.801149050466696,0.2176309137355568,0.4270811726293907,0.2996351849436744,0.3527683008634786,4,0,1,0.0794622553888176,0.1123274852570793,0.0668154961834167,0.5416535439197282,0,837.4195536241696,SHARE
5,-0.0448753618937806,33.99390437565336,0.2461202339517476,0.3468449906016206,0.1008179394310741,0.1726117818342029,0.0617051519460849,0.1216453052446082,0.3691563825880182,6,6,12,6.798780875130672,39,1,0.2136336860247185,0.5973103886257173,0.4166666666666667,0.5518611042732777,12.707411875820872,0.4810480173397701,0.3795968076412918,0.4630661189273243,0.1593878031780963,2,4,2,0.3582987153505249,0.1655805258662715,0.1525310685919807,0.4933931633521108,0,1098.7687653963071,CREATE_PLAYLIST
3,-0.0915188749979328,56.0224253998706,-0.3290216613850623,0.3956965064528573,0.0972129430107883,0.0656543779379074,0.098026879257333,0.3189860561469612,0.2513587173407818,2,2,7,18.674141799956868,27,1,0.416648096455584,0.50148017504736,0.4285714285714285,0.2221036657069029,4.278033977253198,0.6492244061468189,0.1496487580696903,0.1558038556618879,0.0682402807687795,0,0,0,0.0139671961543942,0.0912625492543443,0.3925107930555485,0.1483927126412063,0,775.4761816079849,CREATE_PLAYLIST
9,-0.0096986290515516,48.15191847962082,-0.2876083431956575,0.2830509499876729,0.2317580754187879,0.0391029887778013,0.0656157963897996,0.1724971733774397,0.1513457222352002,4,1,8,5.350213164402313,179,1,0.2514408046995554,0.6552007511938038,1.125,0.2103887255603514,36.02335084852152,0.2391161397131046,0.4625956568379017,0.1310085277937364,0.1232741079238962,1,0,2,0.0908412502576682,0.3138171363278013,0.5434057785946969,0.0856473612984883,0,952.7995899943396,SAVE
11,0.0575215137412125,24.121626864446075,-0.2343995614910972,0.2469377679997653,0.236801181727055,0.1245416861598222,0.2083488331022745,0.2182491632525921,0.1689346901592133,16,8,8,2.192875169495098,69,2,0.4524710849354145,0.6884817622499401,1.375,0.3485886702568173,11.652075146016482,0.6952075801688956,0.3633696620436765,0.1566019184514584,0.3792683682496169,1,2,3,0.3161765763637436,0.4062150879685498,0.1951520236658651,0.5550061918985663,0,1154.0538256738948,SAVE
8,0.0941502917755943,81.03535936307706,0.3264588635761521,0.0467343213529794,0.281638445068484,0.1370628332804122,0.190876677518765,0.0609461710652275,0.349702416839166,2,6,12,10.129419920384631,306,0,0.0852508138252382,0.9234169722620214,0.6666666666666666,0.0541674119230805,51.51059216637908,0.217167810554938,0.5711297663738928,0.2893823263257892,0.2502428963157154,1,2,0,0.2465976945002446,0.2814243678827125,0.1931752802755731,0.4483035056385517,0,1299.0812050713855,SAVE
8,0.1080377899595781,39.09177549777127,-0.1585423199216588,0.3705864611511209,0.1444988321437086,0.0713038428873056,0.0454094076272841,0.3536532371796684,0.4472500694084666,2,3,8,4.886471937221408,191,1,0.2338305523350119,0.5548753795223662,1.0,0.625334761435129,6.55429207825914,0.5904144373588894,0.2543539966261241,0.4063438881804713,0.229510072363562,0,0,0,0.2547995042743798,0.0971102709898716,0.1831317663262585,0.3462350977531973,0,851.8963104815822,SAVE
