user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U000001,Bengaluru,Telugu,Free,1,-0.4383064183888888,19.134666801108345,-0.5618898760905007,0.6180273943459222,0.1134500267641996,0.090791000417306,0.2000130894282765,0.2398935084889454,0.1630145802304352,3,1,1,19.134666801108345,179,1,0.1466213725532675,0.339939260796496,1.0,0.7443933174568896,24.320374865150654,0.3627986794506052,0.2048096880312586,0.31156951078554,0.3913698811736616,0,0,0,0.3170498550467998,0.4812434295003657,0.2411422186501746,0.1767247172838547,1,542.2019501224713,SKIP,3,Ghost / Low Activity,0.8881203627300323,540.3464711443888,SKIP,11.187963726996774,CRITICAL,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U000002,Bengaluru,Hindi,Free,2,-0.2965209704922634,17.48698522749887,-0.1791382379444085,0.6356679247261676,0.1124579812521602,0.058928046979951,0.0446032984042136,0.1290279165320441,0.2855096752087245,4,2,6,8.743492613749435,596,1,0.2561090948183075,0.2386967791780727,0.3333333333333333,0.5802697305903733,62.12771323703522,0.1077503497593204,0.3044104578872365,0.432119981188423,0.2783110867790903,0,0,0,0.0770007592973405,0.2856864652856763,0.6090338867966105,0.2490239734606067,0,642.644758327623,SKIP,3,Ghost / Low Activity,0.21229134701457325,720.962922148142,SKIP,78.77086529854267,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U000003,Lucknow,Hindi,Family,2,-0.0177187191211756,20.026431967104777,0.0754846549351771,0.3923511500751127,0.205045383166761,0.1841591072749932,0.2254385814397901,0.2006170265424575,0.2445627186972438,8,5,10,10.013215983552389,80,0,0.0866618976931654,0.5718406377747304,0.2,0.4016471622006998,9.00957677371236,0.3660710273459822,0.0874790498447999,0.5291600934476808,0.5176834106654278,3,5,1,0.3502949058532449,0.211634832062998,0.2387436939567402,0.3664568446756153,0,1414.3047926539807,CREATE_PLAYLIST,5,Explorer,0.01512350597609562,1193.3308437372184,CREATE_PLAYLIST,98.48764940239045,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000004,Pune,Punjabi,Premium,19,0.3037771615768912,107.23166449671676,0.1247272894991465,0.0162283111970836,0.2395926971620691,0.1862557717295332,0.1165561946423251,0.2940356471941887,0.6153927496288649,17,4,9,5.643771815616672,19,0,0.1940099228127243,0.9498000704323628,2.111111111111111,0.6171265637759844,8.683649355342313,0.1237143858263843,0.2993037632031719,0.1097203174231843,0.5580470755424861,6,5,7,0.1659062842581838,0.4042976792128768,0.2303178563354653,0.7536925895981025,0,2118.406787555576,SAVE,0,Daily Loyalist,0.0,1998.786724562514,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000005,Bengaluru,Hindi,Free,11,-0.0641198246318126,29.043593008338487,-0.0210707505340248,0.3460144997400322,0.213850904163366,0.2181572907091648,0.1354339274540197,0.2794839004251542,0.6393479101409231,8,5,9,2.6403266371216807,61,0,0.1335110909998272,0.6144424551971054,1.2222222222222223,0.4140392176205015,12.688554833316038,0.2061816595443975,0.2308950633741378,0.3273090779287627,0.5002788802355573,2,2,10,0.255074664116602,0.078646348063638,0.1713340175295897,0.5988976612660628,0,1385.3730473071305,SHARE,0,Daily Loyalist,0.0,1208.7300023088414,SHARE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000006,Chennai,Hindi,Free,2,-0.2608176633470133,13.419609881196036,-0.4674593687381714,0.2558577780669194,0.176911928556868,0.1033895143327006,0.0875579345920283,0.2817116002424751,0.3140229962544165,1,2,7,6.709804940598017,280,0,0.1238401467082735,0.6776834104315274,0.2857142857142857,0.7188224322054775,26.367465988928664,0.3537965001789078,0.1738254260464888,0.4223775836570807,0.4404199335081925,0,0,1,0.1479659611033702,0.194073787278684,0.1387669808822591,0.2479987811559781,0,816.3814106700517,LEAVE_APP,1,Binge Listener,0.07080707496638833,773.4133143289887,SEARCH,92.91929250336118,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U000007,Ahmedabad,Bengali,Free,3,-0.3147367446356726,65.5309573016639,-0.24701062854978,0.3687122966057172,0.195312393289149,0.141540446778378,0.0779009391384291,0.1010996722610622,0.3190318448175273,5,4,8,21.843652433887968,135,0,0.232487649237721,0.5668713332622772,0.375,0.6849401140611294,15.022416896079632,0.058076100505271,0.6130548275861333,0.3121919939408856,0.391785623392217,1,0,1,0.3879167234361517,0.3951734226053447,0.2228815402978463,0.294485859125911,0,1150.7460993057014,SHARE,4,Drifting User,0.0,1133.189802151211,SHARE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000008,Ahmedabad,Hindi,Premium,13,0.1673687507263311,50.184282671079686,0.2444141857976211,0.2412978053548309,0.1908948388786094,0.0777548360897641,0.1140055999592583,0.0959347335657444,0.2003049521795538,4,5,12,3.8603294362368983,98,0,0.2106007687594018,0.7130762046125911,1.0833333333333333,0.4979715910215853,18.808896590618804,0.6448659506635417,0.1818095791580716,0.2821296735418444,0.234977211359879,3,3,2,0.0561001373749126,0.1697435717053275,0.1813185666874111,0.2854274449451126,0,1279.0380236510111,PLAY,5,Explorer,0.0,1222.5436022382448,PLAY,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000009,Ahmedabad,Punjabi,Family,8,0.1970523946012526,18.110454108505415,-0.002525319905041,0.1765730232835889,0.2075404642133699,0.0299756938772696,0.0990971789398941,0.3612771848272314,0.535951359584627,7,4,14,2.263806763563177,215,0,0.1779608691450613,0.751839058184943,0.5714285714285714,0.5601686472689944,24.893106900053716,0.1093958936079651,0.0397224650291607,0.4093163194832467,0.0684074933683524,5,1,3,0.1620458147239987,0.0253117620292736,0.4011148969496616,0.483709041093262,0,1037.297095212671,PLAY,5,Explorer,0.0,1040.0580641583172,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000010,Kolkata,Gujarati,Premium,7,-0.0689206270975032,84.17368564418987,-0.2224837523654882,0.238573730372317,0.2286537319126795,0.1841161231264418,0.0325222572881929,0.066426489985615,0.1596000678474012,5,3,10,12.024812234884267,164,0,0.3111784350407451,0.7308531324153482,0.7,0.3426916342895924,11.14873922833476,0.0798863699600618,0.4203013839831137,0.1470181355353472,0.1308708917938753,2,2,4,0.2499094709042418,0.1874795028622875,0.2236313750239933,0.1586724215299451,0,1420.6208582962745,SAVE,1,Binge Listener,0.016833702882483374,1348.4743839850962,SAVE,98.31662971175166,LOW,Increase discovery and personalized exploration to rebuild engagement.
